measurement_id,point_id,bssid,ssid,frequency,level,timestamp,map_id,x,y
23,1,e0:46:9a:89:b0:54,evilsoft,2422,-57,1365376512.0,1,743,901
24,1,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-44,1365376512.0,1,743,901
25,1,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-44,1365376512.0,1,743,901
26,1,20:76:00:98:ce:64,ColfaxCondo,2412,-65,1365376512.0,1,743,901
27,1,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-65,1365376512.0,1,743,901
28,1,a8:39:44:5e:52:70,CObinder,2462,-65,1365376512.0,1,743,901
29,1,20:76:00:1b:10:b0,"Bear Down",2437,-71,1365376512.0,1,743,901
30,1,62:76:00:1b:10:b1,Arizona!,2437,-69,1365376512.0,1,743,901
31,1,20:76:00:9d:05:34,CenturyLink2436,2412,-75,1365376512.0,1,743,901
32,1,a2:21:b7:9b:13:2f,"",2437,-68,1365376512.0,1,743,901
33,1,a8:39:44:45:0c:28,Marianneinternet,2462,-93,1365376512.0,1,743,901
45,2,e0:46:9a:89:b0:54,evilsoft,2422,-45,1365378304.0,1,474,744
46,2,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-48,1365378304.0,1,474,744
47,2,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-43,1365378304.0,1,474,744
48,2,20:76:00:98:ce:64,ColfaxCondo,2412,-71,1365378304.0,1,474,744
49,2,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-67,1365378304.0,1,474,744
50,2,a8:39:44:5e:52:70,CObinder,2462,-57,1365378304.0,1,474,744
51,2,20:76:00:9d:05:34,CenturyLink2436,2412,-66,1365378304.0,1,474,744
52,2,a2:21:b7:9b:13:2f,"",2437,-80,1365378304.0,1,474,744
53,2,00:26:b8:fd:63:54,myqwest3605,2462,-70,1365378304.0,1,474,744
54,2,00:24:7b:fc:43:10,Home1,2462,-85,1365378304.0,1,474,744
55,2,a8:39:44:4e:08:54,nupro,2422,-91,1365378304.0,1,474,744
56,2,62:76:00:1b:10:b1,Arizona!,2437,-70,1365378304.0,1,474,744
57,2,20:76:00:1b:10:b0,"Bear Down",2437,-73,1365378304.0,1,474,744
58,2,00:24:7b:f7:f8:40,myqwest8104,2462,-77,1365378304.0,1,474,744
59,2,a8:39:44:45:0c:28,Marianneinternet,2462,-90,1365378304.0,1,474,744
101,3,e0:46:9a:89:b0:54,evilsoft,2422,-59,1365380352.0,1,646,1102
102,3,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-38,1365380352.0,1,646,1102
103,3,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-42,1365380352.0,1,646,1102
104,3,20:76:00:98:ce:64,ColfaxCondo,2412,-60,1365380352.0,1,646,1102
105,3,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-61,1365380352.0,1,646,1102
106,3,a2:21:b7:9b:13:2f,"",2437,-72,1365380352.0,1,646,1102
107,3,20:76:00:9d:05:34,CenturyLink2436,2412,-85,1365380352.0,1,646,1102
108,4,e0:46:9a:89:b0:54,evilsoft,2422,-64,1365380480.0,1,929,1076
109,4,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-52,1365380480.0,1,929,1076
110,4,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-54,1365380480.0,1,929,1076
